id,character
8839,krusty_the_clown
884,chief_wiggum
8840,marge_simpson
8841,marge_simpson
8842,carl_carlson
8843,carl_carlson
8844,jimbo_jones
8845,kent_brockman
8846,lisa_simpson
8847,duff_man
8848,cletus_spuckler
8849,principal_skinner
885,miss_hoover
8850,fat_tony
8851,gil
8852,agnes_skinner
8853,disco_stu
8854,abraham_grampa_simpson
8855,carl_carlson
8856,edna_krabappel
8857,chief_wiggum
8858,dolph_starbeam
8859,kent_brockman
886,kearney_zzyzwicz
8860,maggie_simpson
8861,krusty_the_clown
8862,apu_nahasapeemapetilon
8863,sideshow_bob
8864,carl_carlson
8865,cletus_spuckler
8866,chief_wiggum
8867,bart_simpson
8868,ralph_wiggum
8869,lunchlady_doris
887,waylon_smithers
8870,rainier_wolfcastle
8871,chief_wiggum
8872,mayor_quimby
8873,principal_skinner
8874,cletus_spuckler
8875,edna_krabappel
8876,lunchlady_doris
8877,principal_skinner
8878,gil
8879,nelson_muntz
888,krusty_the_clown
8880,groundskeeper_willie
8881,duff_man
8882,ralph_wiggum
8883,abraham_grampa_simpson
8884,kent_brockman
8885,sideshow_bob
8886,carl_carlson
8887,ned_flanders
8888,abraham_grampa_simpson
8889,troy_mcclure
889,maggie_simpson
8890,homer_simpson
8891,comic_book_guy
8892,nelson_muntz
8893,charles_montgomery_burns
8894,sideshow_bob
8895,marge_simpson
8896,comic_book_guy
8897,sideshow_mel
8898,lunchlady_doris
8899,ned_flanders
89,nelson_muntz
890,apu_nahasapeemapetilon
8900,troy_mcclure
8901,professor_john_frink
8902,dolph_starbeam
8903,jimbo_jones
8904,kent_brockman
8905,sideshow_bob
8906,gil
8907,ned_flanders
8908,martin_prince
8909,selma_bouvier
891,lisa_simpson
8910,maggie_simpson
8911,sideshow_bob
8912,sideshow_bob
8913,sideshow_bob
8914,jimbo_jones
8915,kearney_zzyzwicz
8916,charles_montgomery_burns
8917,lisa_simpson
8918,chief_wiggum
8919,lisa_simpson
892,sideshow_bob
8920,apu_nahasapeemapetilon
8921,sideshow_mel
8922,otto_mann
8923,brandine_spuckler
8924,cletus_spuckler
8925,barney_gumble
8926,edna_krabappel
8927,kent_brockman
8928,otto_mann
8929,sideshow_bob
893,carl_carlson
8930,groundskeeper_willie
8931,krusty_the_clown
8932,krusty_the_clown
8933,sideshow_bob
8934,brandine_spuckler
8935,ralph_wiggum
8936,maggie_simpson
8937,gil
8938,krusty_the_clown
8939,jimbo_jones
894,ned_flanders
8940,kent_brockman
8941,groundskeeper_willie
8942,gil
8943,brandine_spuckler
8944,agnes_skinner
8945,krusty_the_clown
8946,apu_nahasapeemapetilon
8947,jimbo_jones
8948,bart_simpson
8949,krusty_the_clown
895,brandine_spuckler
8950,dolph_starbeam
8951,ralph_wiggum
8952,disco_stu
8953,gil
8954,krusty_the_clown
8955,barney_gumble
8956,troy_mcclure
8957,maggie_simpson
8958,krusty_the_clown
8959,homer_simpson
896,sideshow_bob
8960,duff_man
8961,bart_simpson
8962,homer_simpson
8963,homer_simpson
8964,chief_wiggum
8965,kent_brockman
8966,waylon_smithers
8967,rainier_wolfcastle
8968,duff_man
8969,kearney_zzyzwicz
897,gil
8970,apu_nahasapeemapetilon
8971,sideshow_mel
8972,abraham_grampa_simpson
8973,apu_nahasapeemapetilon
8974,edna_krabappel
8975,maggie_simpson
8976,kent_brockman
8977,agnes_skinner
8978,ned_flanders
8979,principal_skinner
898,lionel_hutz
8980,marge_simpson
8981,kent_brockman
8982,lunchlady_doris
8983,cletus_spuckler
8984,troy_mcclure
8985,barney_gumble
8986,principal_skinner
8987,groundskeeper_willie
8988,duff_man
8989,ned_flanders
899,lionel_hutz
8990,edna_krabappel
8991,bart_simpson
8992,bart_simpson
8993,ralph_wiggum
8994,apu_nahasapeemapetilon
8995,krusty_the_clown
8996,kearney_zzyzwicz
8997,ralph_wiggum
8998,sideshow_bob
8999,professor_john_frink
9,nelson_muntz
90,cletus_spuckler
900,ralph_wiggum
9000,moe_szyslak
9001,principal_skinner
9002,chief_wiggum
9003,lionel_hutz
9004,lenny_leonard
9005,edna_krabappel
9006,chief_wiggum
9007,apu_nahasapeemapetilon
9008,krusty_the_clown
9009,cletus_spuckler
901,gil
9010,marge_simpson
9011,fat_tony
9012,lunchlady_doris
9013,maggie_simpson
9014,chief_wiggum
9015,sideshow_bob
9016,carl_carlson
9017,lisa_simpson
9018,carl_carlson
9019,fat_tony
902,lisa_simpson
9020,maggie_simpson
9021,lunchlady_doris
9022,comic_book_guy
9023,homer_simpson
9024,chief_wiggum
9025,ralph_wiggum
9026,jimbo_jones
9027,agnes_skinner
9028,duff_man
9029,duff_man
903,maggie_simpson
9030,nelson_muntz
9031,kent_brockman
9032,fat_tony
9033,lunchlady_doris
9034,jimbo_jones
9035,krusty_the_clown
9036,brandine_spuckler
9037,krusty_the_clown
9038,gil
9039,carl_carlson
904,apu_nahasapeemapetilon
9040,lisa_simpson
9041,edna_krabappel
9042,marge_simpson
9043,duff_man
9044,krusty_the_clown
9045,gil
9046,chief_wiggum
9047,edna_krabappel
9048,agnes_skinner
9049,maggie_simpson
905,cletus_spuckler
9050,edna_krabappel
9051,apu_nahasapeemapetilon
9052,carl_carlson
9053,otto_mann
9054,principal_skinner
9055,chief_wiggum
9056,krusty_the_clown
9057,professor_john_frink
9058,moe_szyslak
9059,gil
906,comic_book_guy
9060,rainier_wolfcastle
9061,sideshow_bob
9062,dolph_starbeam
9063,sideshow_bob
9064,carl_carlson
9065,chief_wiggum
9066,gary_chalmers
9067,edna_krabappel
9068,gary_chalmers
9069,kent_brockman
907,barney_gumble
9070,chief_wiggum
9071,chief_wiggum
9072,chief_wiggum
9073,krusty_the_clown
9074,sideshow_bob
9075,edna_krabappel
9076,rainier_wolfcastle
9077,jimbo_jones
9078,duff_man
9079,apu_nahasapeemapetilon
908,abraham_grampa_simpson
9080,principal_skinner
9081,dolph_starbeam
9082,troy_mcclure
9083,nelson_muntz
9084,dolph_starbeam
9085,apu_nahasapeemapetilon
9086,abraham_grampa_simpson
9087,carl_carlson
9088,martin_prince
9089,snake_jailbird
909,milhouse_van_houten
9090,ralph_wiggum
9091,sideshow_bob
9092,gil
9093,duff_man
9094,kent_brockman
9095,jimbo_jones
9096,miss_hoover
9097,sideshow_mel
9098,nelson_muntz
9099,lenny_leonard
91,chief_wiggum
910,sideshow_bob
9100,carl_carlson
9101,jimbo_jones
9102,patty_bouvier
9103,miss_hoover
9104,barney_gumble
9105,groundskeeper_willie
9106,fat_tony
9107,timothy_lovejoy
9108,edna_krabappel
9109,maggie_simpson
911,miss_hoover
9110,dolph_starbeam
9111,duff_man
9112,chief_wiggum
9113,lisa_simpson
9114,waylon_smithers
9115,waylon_smithers
9116,professor_john_frink
9117,gil
9118,duff_man
9119,bart_simpson
912,principal_skinner
9120,marge_simpson
9121,sideshow_mel
9122,krusty_the_clown
9123,kearney_zzyzwicz
9124,krusty_the_clown
9125,brandine_spuckler
9126,maggie_simpson
9127,ralph_wiggum
9128,chief_wiggum
9129,carl_carlson
913,kearney_zzyzwicz
9130,chief_wiggum
9131,maggie_simpson
9132,duff_man
9133,cletus_spuckler
9134,ralph_wiggum
9135,bart_simpson
9136,lisa_simpson
9137,apu_nahasapeemapetilon
9138,lenny_leonard
9139,gary_chalmers
914,fat_tony
9140,miss_hoover
9141,disco_stu
9142,rainier_wolfcastle
9143,lionel_hutz
9144,maggie_simpson
9145,charles_montgomery_burns
9146,dolph_starbeam
9147,waylon_smithers
9148,maggie_simpson
9149,troy_mcclure
915,chief_wiggum
9150,krusty_the_clown
9151,troy_mcclure
9152,timothy_lovejoy
9153,brandine_spuckler
9154,krusty_the_clown
9155,lionel_hutz
9156,gary_chalmers
9157,chief_wiggum
9158,selma_bouvier
9159,ralph_wiggum
916,sideshow_mel
9160,edna_krabappel
9161,carl_carlson
9162,maggie_simpson
9163,jimbo_jones
9164,brandine_spuckler
9165,cletus_spuckler
9166,patty_bouvier
9167,sideshow_mel
9168,lunchlady_doris
9169,duff_man
917,apu_nahasapeemapetilon
9170,nelson_muntz
9171,marge_simpson
9172,principal_skinner
9173,gary_chalmers
9174,cletus_spuckler
9175,lisa_simpson
9176,duff_man
9177,principal_skinner
9178,selma_bouvier
9179,maggie_simpson
918,jimbo_jones
9180,principal_skinner
9181,maggie_simpson
9182,sideshow_bob
9183,timothy_lovejoy
9184,duff_man
9185,ralph_wiggum
9186,dolph_starbeam
9187,otto_mann
9188,groundskeeper_willie
9189,krusty_the_clown
919,timothy_lovejoy
9190,gil
9191,sideshow_bob
9192,principal_skinner
9193,brandine_spuckler
9194,selma_bouvier
9195,ralph_wiggum
9196,fat_tony
9197,chief_wiggum
9198,nelson_muntz
9199,chief_wiggum
92,carl_carlson
920,moe_szyslak
9200,charles_montgomery_burns
9201,gary_chalmers
9202,sideshow_bob
9203,charles_montgomery_burns
9204,nelson_muntz
9205,homer_simpson
9206,moe_szyslak
9207,otto_mann
9208,brandine_spuckler
9209,principal_skinner
921,jimbo_jones
9210,chief_wiggum
9211,miss_hoover
9212,kent_brockman
9213,kearney_zzyzwicz
9214,krusty_the_clown
9215,charles_montgomery_burns
9216,chief_wiggum
9217,marge_simpson
9218,sideshow_bob
9219,lunchlady_doris
922,groundskeeper_willie
9220,duff_man
9221,maggie_simpson
9222,barney_gumble
9223,principal_skinner
9224,carl_carlson
9225,jimbo_jones
9226,cletus_spuckler
9227,sideshow_mel
9228,apu_nahasapeemapetilon
9229,apu_nahasapeemapetilon
923,ralph_wiggum
9230,krusty_the_clown
9231,charles_montgomery_burns
9232,bart_simpson
9233,nelson_muntz
9234,carl_carlson
9235,bart_simpson
9236,bart_simpson
9237,krusty_the_clown
9238,ralph_wiggum
9239,gil
924,cletus_spuckler
9240,duff_man
9241,cletus_spuckler
9242,cletus_spuckler
9243,gary_chalmers
9244,kent_brockman
9245,fat_tony
9246,nelson_muntz
9247,lunchlady_doris
9248,krusty_the_clown
9249,snake_jailbird
925,krusty_the_clown
9250,nelson_muntz
9251,waylon_smithers
9252,carl_carlson
9253,fat_tony
9254,carl_carlson
9255,chief_wiggum
9256,apu_nahasapeemapetilon
9257,waylon_smithers
9258,principal_skinner
9259,maggie_simpson
926,ralph_wiggum
9260,waylon_smithers
9261,maggie_simpson
9262,bart_simpson
9263,brandine_spuckler
9264,carl_carlson
9265,milhouse_van_houten
9266,bart_simpson
9267,krusty_the_clown
9268,krusty_the_clown
9269,edna_krabappel
927,fat_tony
9270,miss_hoover
9271,chief_wiggum
9272,sideshow_bob
9273,dolph_starbeam
9274,krusty_the_clown
9275,disco_stu
9276,kearney_zzyzwicz
9277,krusty_the_clown
9278,comic_book_guy
9279,sideshow_bob
928,disco_stu
9280,barney_gumble
9281,gil
9282,selma_bouvier
9283,martin_prince
9284,otto_mann
9285,jimbo_jones
9286,disco_stu
9287,chief_wiggum
9288,gary_chalmers
9289,krusty_the_clown
929,carl_carlson
9290,maggie_simpson
9291,duff_man
9292,dolph_starbeam
9293,troy_mcclure
9294,troy_mcclure
9295,disco_stu
9296,dolph_starbeam
9297,apu_nahasapeemapetilon
9298,gil
9299,marge_simpson
93,dolph_starbeam
930,chief_wiggum
9300,edna_krabappel
9301,fat_tony
9302,brandine_spuckler
9303,carl_carlson
9304,edna_krabappel
9305,sideshow_bob
9306,jimbo_jones
9307,cletus_spuckler
9308,kent_brockman
9309,fat_tony
931,groundskeeper_willie
9310,ralph_wiggum
9311,duff_man
9312,cletus_spuckler
9313,disco_stu
9314,lenny_leonard
9315,sideshow_bob
9316,krusty_the_clown
9317,gil
9318,krusty_the_clown
9319,charles_montgomery_burns
932,professor_john_frink
9320,nelson_muntz
9321,krusty_the_clown
9322,ned_flanders
9323,sideshow_bob
9324,abraham_grampa_simpson
9325,abraham_grampa_simpson
9326,moe_szyslak
9327,gil
9328,lionel_hutz
9329,troy_mcclure
933,carl_carlson
9330,nelson_muntz
9331,jimbo_jones
9332,sideshow_bob
9333,nelson_muntz
9334,nelson_muntz
9335,lunchlady_doris
9336,chief_wiggum
9337,ralph_wiggum
9338,krusty_the_clown
9339,maggie_simpson
934,waylon_smithers
9340,comic_book_guy
9341,apu_nahasapeemapetilon
9342,abraham_grampa_simpson
9343,principal_skinner
9344,sideshow_bob
9345,dolph_starbeam
9346,apu_nahasapeemapetilon
9347,mayor_quimby
9348,troy_mcclure
9349,krusty_the_clown
935,sideshow_mel
9350,kent_brockman
9351,edna_krabappel
9352,carl_carlson
9353,gil
9354,kent_brockman
9355,duff_man
9356,barney_gumble
9357,edna_krabappel
9358,duff_man
9359,cletus_spuckler
936,principal_skinner
9360,marge_simpson
9361,agnes_skinner
9362,krusty_the_clown
9363,duff_man
9364,nelson_muntz
9365,sideshow_bob
9366,chief_wiggum
9367,bart_simpson
9368,cletus_spuckler
9369,sideshow_bob
937,chief_wiggum
9370,professor_john_frink
9371,moe_szyslak
9372,krusty_the_clown
9373,krusty_the_clown
9374,duff_man
9375,duff_man
9376,chief_wiggum
9377,duff_man
9378,duff_man
9379,ralph_wiggum
938,gary_chalmers
9380,troy_mcclure
9381,sideshow_bob
9382,krusty_the_clown
9383,milhouse_van_houten
9384,homer_simpson
9385,apu_nahasapeemapetilon
9386,krusty_the_clown
9387,chief_wiggum
9388,gary_chalmers
9389,miss_hoover
939,duff_man
9390,maggie_simpson
9391,lisa_simpson
9392,carl_carlson
9393,dolph_starbeam
9394,waylon_smithers
9395,sideshow_bob
9396,troy_mcclure
9397,kent_brockman
9398,krusty_the_clown
9399,carl_carlson
94,marge_simpson
940,carl_carlson
9400,comic_book_guy
9401,ralph_wiggum
9402,chief_wiggum
9403,gil
9404,sideshow_bob
9405,waylon_smithers
9406,kent_brockman
9407,milhouse_van_houten
9408,ralph_wiggum
9409,nelson_muntz
941,duff_man
9410,carl_carlson
9411,moe_szyslak
9412,marge_simpson
9413,duff_man
9414,nelson_muntz
9415,maggie_simpson
9416,kearney_zzyzwicz
9417,sideshow_bob
9418,ralph_wiggum
9419,milhouse_van_houten
942,gil
9420,abraham_grampa_simpson
9421,gil
9422,waylon_smithers
9423,duff_man
9424,jimbo_jones
9425,maggie_simpson
9426,maggie_simpson
9427,fat_tony
9428,mayor_quimby
9429,milhouse_van_houten
943,duff_man
9430,ralph_wiggum
9431,sideshow_bob
9432,sideshow_bob
9433,waylon_smithers
9434,rainier_wolfcastle
9435,nelson_muntz
9436,groundskeeper_willie
9437,nelson_muntz
9438,apu_nahasapeemapetilon
9439,lionel_hutz
944,lionel_hutz
9440,rainier_wolfcastle
9441,mayor_quimby
9442,sideshow_mel
9443,kent_brockman
9444,bart_simpson
9445,edna_krabappel
9446,marge_simpson
9447,miss_hoover
9448,chief_wiggum
9449,gil
945,waylon_smithers
9450,snake_jailbird
9451,bart_simpson
9452,ralph_wiggum
9453,maggie_simpson
9454,jimbo_jones
9455,maggie_simpson
9456,brandine_spuckler
9457,duff_man
9458,dolph_starbeam
9459,milhouse_van_houten
946,homer_simpson
9460,maggie_simpson
9461,principal_skinner
9462,kent_brockman
9463,lunchlady_doris
9464,carl_carlson
9465,waylon_smithers
9466,gil
9467,marge_simpson
9468,waylon_smithers
9469,agnes_skinner
947,carl_carlson
9470,nelson_muntz
9471,otto_mann
9472,sideshow_bob
9473,krusty_the_clown
9474,comic_book_guy
9475,lionel_hutz
9476,otto_mann
9477,edna_krabappel
9478,maggie_simpson
9479,troy_mcclure
948,gary_chalmers
9480,krusty_the_clown
9481,duff_man
9482,sideshow_bob
9483,chief_wiggum
9484,nelson_muntz
9485,chief_wiggum
9486,sideshow_bob
9487,ralph_wiggum
9488,krusty_the_clown
9489,agnes_skinner
949,moe_szyslak
9490,principal_skinner
9491,edna_krabappel
9492,barney_gumble
9493,chief_wiggum
9494,gary_chalmers
9495,krusty_the_clown
9496,lunchlady_doris
9497,jimbo_jones
9498,dolph_starbeam
9499,sideshow_mel
95,gary_chalmers
950,cletus_spuckler
9500,ned_flanders
9501,krusty_the_clown
9502,kearney_zzyzwicz
9503,chief_wiggum
9504,carl_carlson
9505,lunchlady_doris
9506,comic_book_guy
9507,comic_book_guy
9508,krusty_the_clown
9509,sideshow_bob
951,duff_man
9510,lisa_simpson
9511,chief_wiggum
9512,cletus_spuckler
9513,troy_mcclure
9514,nelson_muntz
9515,milhouse_van_houten
9516,cletus_spuckler
9517,chief_wiggum
9518,principal_skinner
9519,krusty_the_clown
952,lunchlady_doris
9520,maggie_simpson
9521,duff_man
9522,waylon_smithers
9523,abraham_grampa_simpson
9524,waylon_smithers
9525,homer_simpson
9526,troy_mcclure
9527,maggie_simpson
9528,kent_brockman
9529,apu_nahasapeemapetilon
953,cletus_spuckler
9530,maggie_simpson
9531,milhouse_van_houten
9532,mayor_quimby
9533,carl_carlson
9534,jimbo_jones
9535,carl_carlson
9536,krusty_the_clown
9537,dolph_starbeam
9538,principal_skinner
9539,dolph_starbeam
954,kearney_zzyzwicz
9540,apu_nahasapeemapetilon
9541,kent_brockman
9542,professor_john_frink
9543,maggie_simpson
9544,jimbo_jones
9545,gil
9546,chief_wiggum
9547,sideshow_bob
9548,waylon_smithers
9549,chief_wiggum
955,comic_book_guy
9550,gary_chalmers
9551,sideshow_bob
9552,chief_wiggum
9553,lunchlady_doris
9554,gil
9555,barney_gumble
9556,lisa_simpson
9557,sideshow_bob
9558,nelson_muntz
9559,brandine_spuckler
956,waylon_smithers
9560,abraham_grampa_simpson
9561,otto_mann
9562,brandine_spuckler
9563,gil
9564,ralph_wiggum
9565,cletus_spuckler
9566,chief_wiggum
9567,nelson_muntz
9568,gil
9569,principal_skinner
957,nelson_muntz
9570,principal_skinner
9571,gary_chalmers
9572,lunchlady_doris
9573,snake_jailbird
9574,marge_simpson
9575,gary_chalmers
9576,comic_book_guy
9577,brandine_spuckler
9578,sideshow_mel
9579,gary_chalmers
958,krusty_the_clown
9580,krusty_the_clown
9581,professor_john_frink
9582,kent_brockman
9583,timothy_lovejoy
9584,miss_hoover
9585,disco_stu
9586,sideshow_bob
9587,duff_man
9588,apu_nahasapeemapetilon
9589,jimbo_jones
959,krusty_the_clown
9590,gil
9591,professor_john_frink
9592,barney_gumble
9593,groundskeeper_willie
9594,nelson_muntz
9595,cletus_spuckler
9596,cletus_spuckler
9597,edna_krabappel
9598,sideshow_bob
9599,brandine_spuckler
96,maggie_simpson
960,principal_skinner
9600,jimbo_jones
9601,maggie_simpson
9602,chief_wiggum
9603,homer_simpson
9604,gil
9605,troy_mcclure
9606,maggie_simpson
9607,krusty_the_clown
9608,jimbo_jones
9609,sideshow_bob
961,chief_wiggum
9610,lunchlady_doris
9611,barney_gumble
9612,milhouse_van_houten
9613,dolph_starbeam
9614,waylon_smithers
9615,charles_montgomery_burns
9616,sideshow_bob
9617,edna_krabappel
9618,troy_mcclure
9619,dolph_starbeam
962,sideshow_bob
9620,homer_simpson
9621,disco_stu
9622,maggie_simpson
9623,chief_wiggum
9624,kearney_zzyzwicz
9625,duff_man
9626,nelson_muntz
9627,maggie_simpson
9628,maggie_simpson
9629,miss_hoover
963,ned_flanders
9630,ralph_wiggum
9631,kearney_zzyzwicz
9632,snake_jailbird
9633,krusty_the_clown
9634,kent_brockman
9635,otto_mann
9636,edna_krabappel
9637,maggie_simpson
9638,principal_skinner
9639,jimbo_jones
964,sideshow_bob
9640,rainier_wolfcastle
9641,apu_nahasapeemapetilon
9642,groundskeeper_willie
9643,krusty_the_clown
9644,maggie_simpson
9645,fat_tony
9646,nelson_muntz
9647,apu_nahasapeemapetilon
9648,dolph_starbeam
9649,duff_man
965,waylon_smithers
9650,edna_krabappel
9651,kent_brockman
9652,waylon_smithers
9653,professor_john_frink
9654,gil
9655,kent_brockman
9656,carl_carlson
9657,carl_carlson
9658,marge_simpson
9659,sideshow_bob
966,dolph_starbeam
9660,ralph_wiggum
9661,homer_simpson
9662,gary_chalmers
9663,milhouse_van_houten
9664,rainier_wolfcastle
9665,carl_carlson
9666,nelson_muntz
9667,krusty_the_clown
9668,marge_simpson
9669,krusty_the_clown
967,sideshow_mel
9670,maggie_simpson
9671,groundskeeper_willie
9672,selma_bouvier
9673,timothy_lovejoy
9674,bart_simpson
9675,maggie_simpson
9676,maggie_simpson
9677,mayor_quimby
9678,chief_wiggum
9679,jimbo_jones
968,maggie_simpson
9680,edna_krabappel
9681,mayor_quimby
9682,maggie_simpson
9683,lisa_simpson
9684,principal_skinner
9685,kearney_zzyzwicz
9686,miss_hoover
9687,abraham_grampa_simpson
9688,carl_carlson
9689,rainier_wolfcastle
969,cletus_spuckler
9690,lionel_hutz
9691,moe_szyslak
9692,jimbo_jones
9693,miss_hoover
9694,martin_prince
9695,marge_simpson
